,tweet_id,jpg_url,img_num,p1,p1_conf,p1_dog,p2,p2_conf,p2_dog,p3,p3_conf,p3_dog
0,666020888022790149,https://pbs.twimg.com/media/CT4udn0WwAA0aMy.jpg,1,Welsh springer spaniel,0.465074,True,Welsh springer spaniel,0.156665,True,Welsh springer spaniel,0.0614285,True
1,666029285002620928,https://pbs.twimg.com/media/CT42GRgUYAA5iDo.jpg,1,Redbone,0.506826,True,Redbone,0.07419169999999999,True,Redbone,0.07201,True
2,666033412701032449,https://pbs.twimg.com/media/CT4521TWwAEvMyu.jpg,1,German shepherd,0.596461,True,German shepherd,0.13858399999999998,True,German shepherd,0.116197,True
3,666044226329800704,https://pbs.twimg.com/media/CT5Dr8HUEAA-lEu.jpg,1,Rhodesian ridgeback,0.408143,True,Rhodesian ridgeback,0.360687,True,Rhodesian ridgeback,0.222752,True
4,666049248165822465,https://pbs.twimg.com/media/CT5IQmsXIAAKY4A.jpg,1,Miniature pinscher,0.560311,True,Miniature pinscher,0.243682,True,Miniature pinscher,0.154629,True
5,666050758794694657,https://pbs.twimg.com/media/CT5Jof1WUAEuVxN.jpg,1,Bernese mountain dog,0.651137,True,Bernese mountain dog,0.263788,True,Bernese mountain dog,0.0161992,True
7,666055525042405380,https://pbs.twimg.com/media/CT5N9tpXIAAifs1.jpg,1,Chow,0.692517,True,Chow,0.0582794,True,Chow,0.0544486,False
8,666057090499244032,https://pbs.twimg.com/media/CT5PY90WoAAQGLo.jpg,1,Shopping cart,0.962465,False,Shopping cart,0.0145938,False,Shopping cart,0.00795896,True
9,666058600524156928,https://pbs.twimg.com/media/CT5Qw94XAAA_2dP.jpg,1,Miniature poodle,0.201493,True,Miniature poodle,0.192305,True,Miniature poodle,0.08208610000000001,True
10,666063827256086533,https://pbs.twimg.com/media/CT5Vg_wXIAAXfnj.jpg,1,Golden retriever,0.77593,True,Golden retriever,0.0937178,True,Golden retriever,0.07242660000000001,True
11,666071193221509120,https://pbs.twimg.com/media/CT5cN_3WEAAlOoZ.jpg,1,Gordon setter,0.503672,True,Gordon setter,0.174201,True,Gordon setter,0.109454,True
12,666073100786774016,https://pbs.twimg.com/media/CT5d9DZXAAALcwe.jpg,1,Walker hound,0.260857,True,Walker hound,0.17538199999999998,True,Walker hound,0.0974705,True
13,666082916733198337,https://pbs.twimg.com/media/CT5m4VGWEAAtKc8.jpg,1,Pug,0.489814,True,Pug,0.404722,True,Pug,0.0489595,True
14,666094000022159362,https://pbs.twimg.com/media/CT5w9gUW4AAsBNN.jpg,1,Bloodhound,0.195217,True,Bloodhound,0.0782598,True,Bloodhound,0.07562780000000001,True
15,666099513787052032,https://pbs.twimg.com/media/CT51-JJUEAA6hV8.jpg,1,Lhasa,0.58233,True,Lhasa,0.166192,True,Lhasa,0.0896883,True
16,666102155909144576,https://pbs.twimg.com/media/CT54YGiWUAEZnoK.jpg,1,English setter,0.298617,True,English setter,0.149842,True,English setter,0.133649,True
19,666273097616637952,https://pbs.twimg.com/media/CT8T1mtUwAA3aqm.jpg,1,Italian greyhound,0.176053,True,Italian greyhound,0.111884,True,Italian greyhound,0.111152,True
20,666287406224695296,https://pbs.twimg.com/media/CT8g3BpUEAAuFjg.jpg,1,Maltese dog,0.8575309999999999,True,Maltese dog,0.0630638,True,Maltese dog,0.0255806,True
22,666337882303524864,https://pbs.twimg.com/media/CT9OwFIWEAMuRje.jpg,1,Ox,0.416669,False,Ox,0.278407,True,Ox,0.102643,True
23,666345417576210432,https://pbs.twimg.com/media/CT9Vn7PWoAA_ZCM.jpg,1,Golden retriever,0.8587440000000001,True,Golden retriever,0.0547868,True,Golden retriever,0.0142409,True
24,666353288456101888,https://pbs.twimg.com/media/CT9cx0tUEAAhNN_.jpg,1,Malamute,0.33687399999999995,True,Malamute,0.147655,True,Malamute,0.0934124,True
26,666373753744588802,https://pbs.twimg.com/media/CT9vZEYWUAAlZ05.jpg,1,Soft-coated wheaten terrier,0.326467,True,Soft-coated wheaten terrier,0.25955100000000003,True,Soft-coated wheaten terrier,0.206803,True
27,666396247373291520,https://pbs.twimg.com/media/CT-D2ZHWIAA3gK1.jpg,1,Chihuahua,0.978108,True,Chihuahua,0.00939697,True,Chihuahua,0.00457681,True
28,666407126856765440,https://pbs.twimg.com/media/CT-NvwmW4AAugGZ.jpg,1,Black-and-tan coonhound,0.529139,True,Black-and-tan coonhound,0.24422,True,Black-and-tan coonhound,0.17381,True
30,666418789513326592,https://pbs.twimg.com/media/CT-YWb7U8AA7QnN.jpg,1,Toy terrier,0.14968,True,Toy terrier,0.148258,True,Toy terrier,0.14286,True
31,666421158376562688,https://pbs.twimg.com/media/CT-aggCXAAIMfT3.jpg,1,Blenheim spaniel,0.906777,True,Blenheim spaniel,0.0903464,True,Blenheim spaniel,0.00111687,True
32,666428276349472768,https://pbs.twimg.com/media/CT-g-0DUwAEQdSn.jpg,1,Pembroke,0.371361,True,Pembroke,0.249394,True,Pembroke,0.241878,True
33,666430724426358785,https://pbs.twimg.com/media/CT-jNYqW4AAPi2M.jpg,1,Llama,0.505184,False,Llama,0.104109,True,Llama,0.0620712,False
34,666435652385423360,https://pbs.twimg.com/media/CT-nsTQWEAEkyDn.jpg,1,Chesapeake bay retriever,0.18413,True,Chesapeake bay retriever,0.056775300000000015,False,Chesapeake bay retriever,0.0367634,False
35,666437273139982337,https://pbs.twimg.com/media/CT-pKmRWIAAxUWj.jpg,1,Chihuahua,0.6718529999999999,True,Chihuahua,0.12468,True,Chihuahua,0.044094199999999986,True
36,666447344410484738,https://pbs.twimg.com/media/CT-yU5QWwAEjLX5.jpg,1,Curly-coated retriever,0.32208400000000004,True,Curly-coated retriever,0.287955,True,Curly-coated retriever,0.166331,True
37,666454714377183233,https://pbs.twimg.com/media/CT-5Bs-WUAA2JeC.jpg,1,Dalmatian,0.278954,True,Dalmatian,0.237612,True,Dalmatian,0.171106,True
38,666644823164719104,https://pbs.twimg.com/media/CUBl6IwVAAA9_zT.jpg,1,Ibizan hound,0.0443334,True,Ibizan hound,0.0432093,True,Ibizan hound,0.0389056,True
39,666649482315059201,https://pbs.twimg.com/media/CUBqKnLWwAA5OQB.jpg,1,Border collie,0.447803,True,Border collie,0.170497,True,Border collie,0.139206,True
40,666691418707132416,https://pbs.twimg.com/media/CUCQTpEWEAA7EDz.jpg,1,German shepherd,0.975401,True,German shepherd,0.00868727,True,German shepherd,0.00539404,True
41,666701168228331520,https://pbs.twimg.com/media/CUCZLHlUAAAeAig.jpg,1,Labrador retriever,0.887707,True,Labrador retriever,0.029307,True,Labrador retriever,0.0207563,True
42,666739327293083650,https://pbs.twimg.com/media/CUC74aTWoAInZey.jpg,1,Miniature poodle,0.546933,True,Miniature poodle,0.165255,True,Miniature poodle,0.0959589,True
43,666776908487630848,https://pbs.twimg.com/media/CUDeDoWUYAAD-EM.jpg,1,Seat belt,0.375057,False,Seat belt,0.167175,True,Seat belt,0.0869506,True
44,666781792255496192,https://pbs.twimg.com/media/CUDigRXXIAATI_H.jpg,1,Italian greyhound,0.618316,True,Italian greyhound,0.151363,True,Italian greyhound,0.08598910000000001,True
46,666804364988780544,https://pbs.twimg.com/media/CUD3A7YWoAA82N0.jpg,1,English setter,0.32879200000000003,True,English setter,0.283545,True,English setter,0.0574615,True
47,666817836334096384,https://pbs.twimg.com/media/CUEDSMEWEAAuXVZ.jpg,1,Miniature schnauzer,0.496953,True,Miniature schnauzer,0.28527600000000003,True,Miniature schnauzer,0.07376369999999999,True
48,666826780179869698,https://pbs.twimg.com/media/CUELa0NUkAAscGC.jpg,1,Maltese dog,0.359383,True,Maltese dog,0.148759,False,Maltese dog,0.106007,True
49,666835007768551424,https://pbs.twimg.com/media/CUES51dXIAEahyG.jpg,1,Airedale,0.448459,True,Airedale,0.12403,True,Airedale,0.110183,False
52,666996132027977728,https://pbs.twimg.com/media/CUGlb6iUwAITEbW.jpg,1,Hay,0.507637,False,Hay,0.0624899,True,Hay,0.0484247,False
54,667044094246576128,https://pbs.twimg.com/media/CUHREBXXAAE6A9b.jpg,1,Golden retriever,0.765266,True,Golden retriever,0.206694,True,Golden retriever,0.0106669,False
55,667062181243039745,https://pbs.twimg.com/media/CUHhgvHUAAA4aB0.jpg,1,Chesapeake bay retriever,0.825678,True,Chesapeake bay retriever,0.090998,True,Chesapeake bay retriever,0.0229562,True
57,667073648344346624,https://pbs.twimg.com/media/CUHr8WbWEAEBPgf.jpg,1,Chihuahua,0.483682,True,Chihuahua,0.0924939,True,Chihuahua,0.057495400000000016,True
58,667090893657276420,https://pbs.twimg.com/media/CUH7oLuUsAELWib.jpg,1,Chihuahua,0.959514,True,Chihuahua,0.00537015,True,Chihuahua,0.00264133,True
59,667119796878725120,https://pbs.twimg.com/media/CUIV6F7XIAA1tAM.jpg,1,Pembroke,0.741563,True,Pembroke,0.0578659,True,Pembroke,0.0391251,True
60,667138269671505920,https://pbs.twimg.com/media/CUImtzEVAAAZNJo.jpg,1,West highland white terrier,0.747713,True,West highland white terrier,0.243629,True,West highland white terrier,0.00180397,True
61,667152164079423490,https://pbs.twimg.com/media/CUIzWk_UwAAfUNq.jpg,1,Toy poodle,0.535411,True,Toy poodle,0.08754400000000001,True,Toy poodle,0.06205,True
62,667160273090932737,https://pbs.twimg.com/media/CUI6uuaW4AAvCIs.jpg,1,Golden retriever,0.471351,True,Golden retriever,0.0919921,True,Golden retriever,0.08738539999999999,True
63,667165590075940865,https://pbs.twimg.com/media/CUI_kHBWsAAAef5.jpg,1,Miniature pinscher,0.140173,True,Miniature pinscher,0.13409400000000002,True,Miniature pinscher,0.08189980000000001,True
64,667171260800061440,https://pbs.twimg.com/media/CUJEuRIXIAAPDLt.jpg,1,Giant schnauzer,0.8412649999999999,True,Giant schnauzer,0.0527442,True,Giant schnauzer,0.0344017,True
65,667174963120574464,https://pbs.twimg.com/media/CUJIFoJWsAAL3Dc.jpg,1,Toy poodle,0.266437,True,Toy poodle,0.243223,True,Toy poodle,0.0728063,True
66,667176164155375616,https://pbs.twimg.com/media/CUJJLtWWsAE-go5.jpg,1,Soft-coated wheaten terrier,0.318981,True,Soft-coated wheaten terrier,0.215218,True,Soft-coated wheaten terrier,0.106014,True
67,667177989038297088,https://pbs.twimg.com/media/CUJK18UWEAEg7AR.jpg,1,Vizsla,0.25924899999999995,True,Vizsla,0.176293,True,Vizsla,0.112369,True
68,667182792070062081,https://pbs.twimg.com/media/CUJPNjOWsAAZRqP.jpg,1,Golden retriever,0.949892,True,Golden retriever,0.0105638,True,Golden retriever,0.00582141,True
70,667192066997374976,https://pbs.twimg.com/media/CUJXpRBXIAAN0yz.jpg,1,Rottweiler,0.28364,True,Rottweiler,0.148112,True,Rottweiler,0.0955848,True
71,667200525029539841,https://pbs.twimg.com/media/CUJfVMPXIAAgbue.jpg,1,Siberian husky,0.694904,True,Siberian husky,0.232006,True,Siberian husky,0.0506351,True
72,667211855547486208,https://pbs.twimg.com/media/CUJppKJWoAA75NP.jpg,1,Golden retriever,0.462556,True,Golden retriever,0.454937,True,Golden retriever,0.0241933,True
74,667393430834667520,https://pbs.twimg.com/media/CUMOyd3XIAAl13H.jpg,1,Papillon,0.557009,True,Papillon,0.271963,True,Papillon,0.0734729,True
75,667405339315146752,https://pbs.twimg.com/media/CUMZnmhUEAEbtis.jpg,1,Saint bernard,0.381377,True,Saint bernard,0.127998,True,Saint bernard,0.0693568,True
76,667435689202614272,https://pbs.twimg.com/media/CUM1OHCW4AEgGSi.jpg,1,Rottweiler,0.999091,True,Rottweiler,0.000450355,True,Rottweiler,0.00015714,True
79,667453023279554560,https://pbs.twimg.com/media/CUNE_OSUwAAdHhX.jpg,1,Labrador retriever,0.8256700000000001,True,Labrador retriever,0.0566394,True,Labrador retriever,0.0540184,True
80,667455448082227200,https://pbs.twimg.com/media/CUNHMXTU8AAS3HH.jpg,1,Tibetan terrier,0.676376,True,Tibetan terrier,0.054933400000000014,True,Tibetan terrier,0.0405755,True
